ax,ay,az,label
2028,15204,7120,noise
2064,15132,7100,noise
2000,15132,6964,noise
2052,15236,6964,noise
2028,15216,6964,noise
2052,15204,6972,noise
2140,15232,6896,noise
2044,15352,6904,noise
1940,15332,6908,noise
1880,15296,6720,noise
2020,15216,6780,noise
2052,15276,6928,noise
1976,15272,6880,noise
1868,15252,6852,noise
1984,15256,6836,noise
2016,15248,6812,noise
2016,15172,6972,noise
1940,15112,6836,noise
1924,15112,6824,noise
2012,15120,6836,noise
2068,15112,6836,noise
1972,15096,6824,noise
2020,15112,6912,noise
2000,15040,6828,noise
1988,15120,6956,noise
2020,15132,7052,noise
1956,15036,7096,noise
1972,14996,7088,noise
1932,14896,7144,noise
1904,14992,7224,noise
1904,15012,7228,noise
1868,14924,7172,noise
1868,15000,7112,noise
1928,15108,7192,noise
1876,15108,7192,noise
1900,15156,7212,noise
1824,15100,7212,noise
1920,15096,7316,noise
1976,15156,7220,noise
1848,15176,7284,noise
1888,15128,7412,noise
1948,15236,7232,noise
1868,15216,7128,noise
1808,15252,7132,noise
1764,15248,7268,noise
1892,15220,7216,noise
1884,15224,7220,noise
1948,15160,7192,noise
1948,15160,7064,noise
2000,15104,7016,noise
2060,15104,7056,noise
2032,15068,7188,noise
1936,15020,7188,noise
1932,15064,7124,noise
2004,15156,6992,noise
1984,15120,7032,noise
1912,15124,7144,noise
1924,15052,7128,noise
1984,15076,7144,noise
1828,15140,7188,noise
1832,15096,7232,noise
1880,14980,7272,noise
1936,14996,7140,noise
1852,15128,7108,noise
1852,15132,7080,noise
1748,14992,7172,noise
1836,14992,7096,noise
1872,14920,6992,noise
1760,15004,6992,noise
1760,15020,7092,noise
1788,14996,7172,noise
1816,15056,7064,noise
1840,15148,7148,noise
1816,15176,7204,noise
1728,15080,7196,noise
1716,15104,7092,noise
1708,15076,7076,noise
1664,15036,7232,noise
1700,15116,7136,noise
1700,15028,7112,noise
1752,15172,7084,noise
1804,15036,7156,noise
1920,15036,7120,noise
1768,15060,7164,noise
1712,15096,7164,noise
1744,15120,7120,noise
1728,15164,7164,noise
1796,15132,7360,noise
1724,15112,7136,noise
1804,15084,7152,noise
1916,15044,7180,noise
1940,15004,7208,noise
2008,15060,7184,noise
2072,15000,7220,noise
2016,15064,7356,noise
2016,15096,7256,noise
2056,15060,7288,noise
2064,15100,7420,noise
1992,15100,7344,noise
2080,15168,7184,noise
2128,15176,7184,noise
2120,15184,7284,noise
2228,15212,7340,noise
2172,15144,7344,noise
2260,15100,7216,noise
2120,15124,7216,noise
2096,15088,7140,noise
2108,15176,7168,noise
2148,15128,7272,noise
2184,15088,7064,noise
2160,15120,7096,noise
2160,15080,7092,noise
2132,15072,7212,noise
2232,15072,7228,noise
2200,15072,7208,noise
2224,14984,7160,noise
2204,14920,7160,noise
2196,15004,7172,noise
2280,14972,7248,noise
2216,14976,7220,noise
2156,15024,7124,noise
2032,15100,7232,noise
2160,14980,7192,noise
2216,14948,7232,noise
2096,14944,7236,noise
2044,14980,7260,noise
2200,14976,7092,noise
2200,14924,7152,noise
2200,14884,7208,noise
2068,14840,7256,noise
2104,14840,7208,noise
2096,14952,7164,noise
1972,14920,7164,noise
2044,14884,7216,noise
2020,14868,7188,noise
2064,14920,7156,noise
1980,14908,7184,noise
2044,14924,7172,noise
2028,14936,7260,noise
2100,14916,7196,noise
2084,14908,7108,noise
2076,14912,7000,noise
2084,14920,7100,noise
2084,14948,7048,noise
2032,14928,7008,noise
2056,14956,6940,noise
2060,14956,7212,noise
2056,14980,7136,noise
2124,14944,7136,noise
2120,14928,7164,noise
2116,14960,7176,noise
2104,14880,7136,noise
2000,14852,7188,noise
1964,14900,7276,noise
1976,14948,7288,noise
2016,15008,7124,noise
2144,15004,7020,noise
2044,14972,7084,noise
1976,15000,7160,noise
1976,14948,7216,noise
2028,14916,7116,noise
2104,14836,7096,noise
2012,14836,7064,noise
2036,14872,7124,noise
1956,14988,7124,noise
1864,14884,7024,noise
1948,14860,7092,noise
1996,14892,7176,noise
1932,14856,7116,noise
1884,14812,7088,noise
1964,14880,7032,noise
2008,14940,7120,noise
1896,14908,7120,noise
1924,14780,6964,noise
1928,14856,7056,noise
1928,14932,7164,noise
1960,14916,7144,noise
1956,14964,7164,noise
1960,14964,7204,noise
1940,14944,7112,noise
1892,14900,7112,noise
1808,14988,7160,noise
1912,14968,7320,noise
1888,14812,7232,noise
1888,14936,6992,noise
1952,14956,7152,noise
1968,14996,7112,noise
1928,15012,7076,noise
1956,15020,7144,noise
1992,15088,7200,noise
1972,15076,7224,noise
1972,15092,7136,noise
1836,15152,7140,noise
1880,15104,7100,noise
1920,15104,7144,noise
1884,15140,7008,noise
1904,15092,7008,noise
2004,15108,6976,noise
1936,15032,6964,noise
1952,15000,7068,noise
1944,15080,6976,noise
1900,15044,7040,noise
1904,15056,7112,noise
1896,15084,6964,noise
1972,15168,6908,noise
2000,15200,7004,noise
1848,15128,6956,noise
1848,15088,6916,noise
1876,15212,6832,noise
1920,15184,6960,noise
1840,15184,7096,noise
1776,15104,7152,noise
1848,15132,7152,noise
1924,15196,7080,noise
1940,15236,7160,noise
1876,15164,7160,noise
1952,15184,7088,noise
1980,15200,7188,noise
1988,15228,7036,noise
1984,15076,7096,noise
1960,14988,7160,noise
1916,51764,7460,noise
1808,15036,7508,noise
1792,14988,7484,noise
1720,15032,7428,noise
1720,15024,7564,noise
1712,15036,7528,noise
1696,15036,7560,noise
1768,14956,7524,noise
1636,15000,7524,noise
1552,15008,7504,noise
1556,14920,7420,noise
1616,15004,7476,noise
1596,14936,7556,noise
1588,14900,7604,noise
1596,14784,7528,noise
1644,14808,7480,noise
1700,14876,7548,noise
1708,14860,7548,noise
1632,14888,7508,noise
1680,14744,7680,noise
1680,14928,7544,noise
1784,14884,7684,noise
1764,14884,7644,noise
1748,14852,7572,noise
1708,14784,7572,noise
1752,14836,7724,noise
1712,14928,7768,noise
1756,14912,7656,noise
1744,14896,7764,noise
1656,14952,7696,noise
1748,14864,7660,noise
1740,14896,7696,noise
1808,14956,7736,noise
1788,15060,7688,noise
1816,15004,7688,noise
1820,14980,7704,noise
1820,15000,7620,noise
1824,14996,7588,noise
1756,14996,7492,noise
1760,15016,7484,noise
1776,14924,7484,noise
1652,14876,7496,noise
1620,14972,7636,noise
1736,14896,7624,noise
1684,14984,7568,noise
1692,15008,7404,noise
1716,14980,7372,noise
1744,14948,7308,noise
1684,14880,7232,noise
1664,14912,7280,noise
1736,14976,7232,noise
1772,14912,7172,noise
1772,14896,7208,noise
1740,14856,7260,noise
1864,14856,7164,noise
1812,14816,7224,noise
1764,14836,7224,noise
1864,14916,7368,noise
1848,14884,7368,noise
1816,14948,7208,noise
1852,14980,7252,noise
1928,15008,7476,noise
1824,14956,7416,noise
1868,14924,7472,noise
1864,15048,7544,noise
1840,15036,7328,noise
1928,14924,7292,noise
2080,14936,7412,noise
2080,14912,7296,noise
2072,14944,7292,noise
1912,14944,7412,noise
1836,15064,7360,noise
1916,15088,7360,noise
1848,14960,7332,noise
1804,15000,7316,noise
1808,15000,7280,noise
1880,15024,7192,noise
1844,14952,7276,noise
1792,14948,7380,noise
1868,14868,7296,noise
1840,14928,7304,noise
1848,15008,7428,noise
1768,15048,7484,noise
1792,15008,7500,noise
1792,14988,7460,noise
1784,15052,7260,noise
1772,15052,7316,noise
1812,15092,7420,noise
1788,15044,7420,noise
1712,15128,7352,noise
1648,15132,7408,noise
1700,15108,7276,noise
1728,15228,7144,noise
1700,15168,7240,noise
1652,15260,7180,noise
1624,15268,7212,noise
1724,15256,7056,noise
1624,15256,7080,noise
1664,15276,7108,noise
1664,15260,7144,noise
1692,15148,6976,noise
1556,15076,7064,noise
1512,15076,7052,noise
1408,14996,7056,noise
1416,14972,7056,noise
1408,14876,7208,noise
1400,14760,7240,noise
1440,14708,7300,noise
1444,14620,7096,noise
1336,14508,7156,noise
1324,14556,7032,noise
1240,14420,6916,noise
1352,14500,6864,noise
1460,14644,7024,noise
1360,14700,7144,noise
1360,14652,6968,noise
1400,14700,6948,noise
1368,14872,6944,noise
1308,14872,7020,noise
1444,14892,7004,noise
1512,14912,7004,noise
1540,15136,7124,noise
1432,15244,6932,noise
1448,15296,6860,noise
1588,15160,7004,noise
1460,15236,7040,noise
1496,15352,6984,noise
1508,15360,6920,noise
1524,15360,6916,noise
1580,15316,6928,noise
1480,15264,6840,noise
1480,15216,6872,noise
1584,15308,7152,noise
1532,15360,7024,noise
1492,15360,6956,noise
1580,15224,6888,noise
1556,15216,6888,noise
1444,15092,6836,noise
1496,15196,6884,noise
1572,15184,7000,noise
1496,15176,6932,noise
1512,15164,6936,noise
1440,15212,6840,noise
