ax,ay,az,label
0.0,0.0,2756.0,noise
1840.0,16332.0,2628.0,noise
1792.0,16348.0,2448.0,noise
1616.0,16368.0,2620.0,noise
1724.0,16496.0,2808.0,noise
1796.0,16496.0,2740.0,noise
1784.0,16492.0,2644.0,noise
1712.0,16468.0,2544.0,noise
1728.0,16448.0,2544.0,noise
1660.0,16440.0,2492.0,noise
1636.0,16508.0,2644.0,noise
1568.0,16548.0,2632.0,noise
1592.0,16548.0,2576.0,noise
1544.0,16508.0,2520.0,noise
1556.0,16512.0,2460.0,noise
1584.0,16508.0,2380.0,noise
1556.0,16588.0,2480.0,noise
1608.0,16644.0,2568.0,noise
1540.0,16568.0,2468.0,noise
1552.0,16612.0,2304.0,noise
1596.0,16596.0,2300.0,noise
1580.0,16616.0,2388.0,noise
1592.0,16620.0,2396.0,noise
1592.0,16576.0,2384.0,noise
1524.0,16580.0,2452.0,noise
1408.0,16608.0,2240.0,noise
1464.0,16608.0,2196.0,noise
1568.0,16512.0,2284.0,noise
1400.0,16500.0,2160.0,noise
1456.0,16516.0,2160.0,noise
1488.0,16440.0,2116.0,noise
1476.0,16508.0,2164.0,noise
1444.0,16504.0,2200.0,noise
1468.0,16636.0,2380.0,noise
1612.0,16548.0,2484.0,noise
1628.0,16628.0,2500.0,noise
1620.0,16596.0,2384.0,noise
1668.0,16508.0,2252.0,noise
1660.0,16552.0,2376.0,noise
1528.0,16572.0,2376.0,noise
1632.0,16560.0,2376.0,noise
1688.0,16520.0,2448.0,noise
1744.0,16524.0,2176.0,noise
1716.0,16452.0,2260.0,noise
1724.0,16512.0,2336.0,noise
1724.0,16404.0,2164.0,noise
1640.0,16260.0,2060.0,noise
1600.0,16364.0,2124.0,noise
1596.0,16364.0,2112.0,noise
1732.0,16492.0,2308.0,noise
1880.0,16392.0,2188.0,noise
1760.0,16324.0,2188.0,noise
1700.0,16284.0,2236.0,noise
1800.0,16440.0,2484.0,noise
1876.0,16496.0,2272.0,noise
1920.0,16320.0,2348.0,noise
1868.0,16304.0,2404.0,noise
1896.0,16396.0,2196.0,noise
1860.0,16340.0,2364.0,noise
1900.0,16436.0,2600.0,noise
1960.0,16556.0,2808.0,noise
1980.0,16512.0,2560.0,noise
1924.0,16484.0,2648.0,noise
1912.0,16536.0,2764.0,noise
1976.0,16536.0,2848.0,noise
1920.0,16540.0,2644.0,noise
1992.0,16568.0,2616.0,noise
1992.0,16652.0,2720.0,noise
2028.0,16692.0,2608.0,noise
1952.0,16648.0,2592.0,noise
2104.0,16648.0,2768.0,noise
2012.0,16748.0,2788.0,noise
1952.0,16692.0,2556.0,noise
2096.0,16684.0,2556.0,noise
2024.0,16712.0,2592.0,noise
2088.0,16672.0,2592.0,noise
2104.0,16712.0,2504.0,noise
2100.0,16660.0,2560.0,noise
2152.0,16728.0,2600.0,noise
2120.0,16744.0,2696.0,noise
2260.0,16736.0,2636.0,noise
2108.0,16784.0,2628.0,noise
2128.0,16848.0,2592.0,noise
2048.0,16872.0,2304.0,noise
2048.0,16856.0,2400.0,noise
2152.0,16920.0,2496.0,noise
2056.0,16896.0,2472.0,noise
2052.0,16908.0,2536.0,noise
2052.0,16836.0,2488.0,noise
2184.0,16776.0,2400.0,noise
2192.0,16772.0,2360.0,noise
2156.0,16772.0,2580.0,noise
2096.0,16776.0,2516.0,noise
2072.0,16716.0,2540.0,noise
2028.0,16784.0,2540.0,noise
1988.0,16836.0,2456.0,noise
2036.0,16732.0,2600.0,noise
2068.0,16764.0,2532.0,noise
2040.0,16700.0,2684.0,noise
2004.0,16740.0,2716.0,noise
2124.0,16760.0,2796.0,noise
2204.0,16716.0,2684.0,noise
2096.0,16676.0,2684.0,noise
2152.0,16560.0,2752.0,noise
2068.0,16536.0,2824.0,noise
2176.0,16428.0,2892.0,noise
2160.0,16472.0,2932.0,noise
2152.0,16468.0,2908.0,noise
2196.0,16484.0,2868.0,noise
2156.0,16432.0,2916.0,noise
2156.0,16480.0,2920.0,noise
2140.0,16488.0,2660.0,noise
2232.0,16424.0,2804.0,noise
2220.0,16424.0,2712.0,noise
2168.0,16312.0,2700.0,noise
2192.0,16224.0,2784.0,noise
2224.0,16256.0,2784.0,noise
2112.0,16272.0,2736.0,noise
2148.0,16272.0,2660.0,noise
2240.0,16288.0,2592.0,noise
2264.0,16244.0,2580.0,noise
2232.0,16252.0,2512.0,noise
