ax,ay,az
3280,15164,7196
3280,15124,7180
3200,15056,7284
3180,14916,7260
3028,14756,7240
3132,14640,7328
3148,14600,7268
3148,14660,7256
3200,14640,7316
3268,14640,7292
3252,14496,7132
3208,14564,7132
3140,14680,7184
3148,14824,7232
3236,14900,7152
3156,14876,7288
3216,15020,7400
3136,15096,7364
3172,15164,7392
3240,15356,7288
3228,15308,7328
3164,15392,7404
3244,15432,7460
3244,15532,7412
3240,15520,7396
3376,15520,7408
3396,15596,7412
3416,15580,7412
3352,15588,7536
3412,15568,7444
3424,15460,7540
3348,15404,7420
3396,15440,7492
3280,15436,7368
3356,15352,7352
3432,15376,7380
3484,15268,7452
3300,15176,7456
3192,15228,7404
3192,15188,7332
3200,15156,7104
3144,15156,7128
3160,15156,7148
3164,15160,7148
3076,15132,7064
3116,15116,7020
3040,15108,6932
3000,15128,6880
2964,15260,6808
2880,15256,6740
2948,15220,6680
2968,15288,6740
2900,15276,6604
2924,15356,6032
2840,15424,6328
2840,15284,6520
2768,15176,6520
2788,15176,6236
2836,15200,6220
2836,15312,6220
2844,15388,6200
2848,15284,6212
2656,15364,6132
2784,15236,6032
2936,15208,6176
2860,15396,6020
2756,15312,6012
2700,15264,6032
2672,15196,6080
2896,15212,6000
2880,15140,6144
2880,15140,6036
2848,15140,6060
2776,15140,6044
2768,15144,6092
2904,15000,6092
2816,15064,6136
2880,15016,6092
2936,15160,5908
2900,15084,6092
2880,15068,6228
3008,15024,6224
2960,15036,6264
2964,15088,6252
2976,15076,6364
3088,15072,6280
3080,15076,6156
3080,15080,6152
3072,15060,6348
3000,15060,6332
2952,15072,6336
3052,15048,6336
3044,15092,6404
3040,15048,6324
3060,15088,6352
3148,15020,6464
3188,15080,6440
3068,15040,6372
3044,14888,6328
3156,14960,6400
3204,14996,6372
3184,14920,6500
3184,14852,6684
3180,14888,6424
3120,14836,6128
2996,14836,6632
2964,14816,6588
3048,14808,6588
3016,14776,6436
2948,14872,6564
2904,14944,6652
2980,14932,6624
2964,14892,6532
3068,14908,6532
3092,14984,6460
3056,14980,6588
3008,14976,6656
3080,15008,6732
3080,14964,6656
3152,14920,6676
3100,15000,6668
3140,15000,6708
3180,14992,6684
3172,14960,6684
3224,14992,6788
3344,14980,6756
