530.109925,1396.91129,Y
1690.62084,2521.60397,Y
3044.55025,3882.69702,Y
4369.82506,5207.97183,Y
5766.73635,6569.06489,Y
7163.64764,7980.30347,Y
8541.21418,9329.21542,Y
10002.5983,10933.8725,Y
11757.692,12603.0024,Y
13362.349,14100.2048,Y
14845.2241,15583.0798,Y
16297.2694,17185.5617,Y
17887.5992,18675.6004,Y
19485.0926,20294.5848,Y
20960.804,21820.4417,Y
22622.7702,23410.7715,Y
24169.8958,24972.2243,Y
25702.9164,26541.0632,Y
27357.719,28181.5385,Y
28933.7215,29678.7408,Y
30746.1243,31491.1437,Y
