371.153173,1007.41575,F
1484.61269,2138.54923,F
2598.07221,3216.66083,F
3729.20569,4241.75055,F
6132.86433,6610.06127,F
7370.04158,7847.23851,F
8536.52298,9066.74179,F
9809.04814,10286.2451,F
11046.2254,11647.14,F
12230.3807,12778.2735,F
13485.2319,14068.4726,F
14722.4092,15323.3239,F
15977.2604,16507.4792,F
17338.1554,17903.7221,F
18575.3326,19246.9431,F
21261.7746,21845.0153,F
22534.2998,23099.8665,F
23824.4989,24443.0875,F
25044.0022,25680.2648,F
26334.2013,26935.116,F
27712.7702,28189.9672,F
28896.9256,29497.8403,F
30222.4726,30805.7133,F
31548.0197,32007.5427,F
