395.30939,1040.90898,V
1367.64535,1934.51328,V
2280.93257,2851.73709,V
3253.26854,3887.05837,V
4217.73133,4875.14067,V
5355.40378,5953.76437,V
6387.33595,7056.55504,V
7391.16458,8017.08125,V
8524.90044,9170.50003,V
9524.79248,10205.8213,V
10567.648,11221.1208,V
11728.94,12429.6517,V
12976.8367,13587.0071,V
13960.9824,14594.7723,V
14972.6842,15630.0936,V
16042.3833,16648.617,V
17097.3875,17754.7968,V
18211.4404,18880.6595,V
19253.2792,19997.2934,V
20430.3175,21131.0292,V
21650.6582,22213.5895,V
22693.8526,23276.4669,V
23768.5398,24398.393,V
24874.0765,25429.1347,V
25929.0807,26554.9973,V
26988.0215,27570.6357,V
28066.6452,28672.8789,V
29086.2201,29720.01,V
