955.423423,1402.78639,P
2119.91597,2551.54255,P
3491.91836,3925.79299,P
4827.26309,5236.40912,P
6197.31397,6680.64582,P
7664.78695,8114.39798,P
9246.39417,9687.01297,P
10750.8883,11182.5149,P
12296.5936,12707.9877,P
13638.9121,14113.2517,P
15127.0959,15610.4277,P
16614.2274,17088.567,P
18109.184,18626.2367,P
19645.0649,20117.1564,P
21171.4943,21618.8572,P
22776.4334,23226.0445,P
24307.359,24761.4661,P
25661.53,26176.3346,P
27044.0839,27527.4157,P
28423.9592,28909.5391,P
29927.9081,30433.7205,P
31426.7391,31847.1254,P
