403.135428,1034.13001,F
1893.92341,2442.6302,F
3274.54048,3858.6477,F
4725.95842,5345.46608,F
6265.87746,6814.58425,F
7734.99562,8266.00219,F
9257.21444,9717.42013,F
10726.3326,11275.0394,F
12283.9519,12885.7593,F
13788.4705,14390.2779,F
15505.3917,16054.0985,F
17098.4114,17664.8184,F
18762.2319,19310.9387,F
20390.6521,20850.8578,F
21930.5711,22514.6783,F
23488.1904,24089.9978,F
25010.4092,25665.3173,F
26780.4311,27364.5383,F
28479.6521,29152.2604,F
30196.5733,30798.3807,F
31895.7943,32320.5996,F
