720.755088,1242.49571,T
1764.23634,2329.00711,T
2818.47512,3324.07944,T
3861.95637,4340.66684,T
4986.11916,5437.93578,T
6024.22163,6508.31087,T
7180.65704,7670.12504,T
8305.22823,8800.075,T
9434.76978,9870.4501,T
10612.7203,11032.2643,T
11779.9132,12231.7298,T
12968.6212,13382.7865,T
14103.5415,14571.4945,T
15239.3916,15755.7535,T
16417.3421,16922.9464,T
17536.1261,17998.7003,T
18800.1369,19268.0899,T
20017.5983,20453.2787,T
21330.0181,21738.8045,T
22432.6658,22895.2399,T
23605.2375,24067.8116,T
24745.5366,25208.1107,T
25875.0781,26310.7584,T
26973.859,27457.9483,T
28210.976,28646.6563,T
29356.6538,29808.4705,T
