344.652194,1046.04964,V
1390.70184,2055.82011,V
2382.33271,3041.40445,V
3337.68441,4063.26798,V
4395.82711,5109.31762,V
5357.22534,6064.66931,V
6312.57703,6983.74183,V
7376.76626,8132.58248,V
8404.67632,9130.25989,V
9416.27933,10123.7233,V
10401.8637,11163.7264,V
11562.7974,12288.381,V
12663.2658,13382.8028,V
13751.6411,14573.9692,V
14942.8075,15541.4139,V
16067.462,16793.0456,V
17076.0639,17837.9267,V
18376.0678,19065.3722,V
19434.2105,20032.8169,V
20661.656,21296.5417,V
21717.2314,22327.9309,V
22733.0484,23416.3063,V
24033.0523,24722.3567,V
25151.6603,25792.5924,V
26324.6871,27098.6429,V
27473.5277,28102.3668,V
28622.3683,29311.6727,V
