617.3682,1047.93271,M
1662.52883,2098.30179,M
2725.4538,3206.36659,M
3812.28197,4253.26337,M
4885.62382,5328.34137,M
5958.56281,6392.59962,M
7098.27153,7575.71202,M
8166.79821,8592.15428,M
9239.7372,9678.98245,M
10287.526,10721.5628,M
11334.4228,11775.4042,M
12404.4938,12800.3354,M
13387.1531,13763.8971,M
14458.3943,14883.7504,M
15574.737,16020.9269,M
16620.713,17028.7076,M
17700.328,18165.6154,M
18604.0741,19183.9473,M
19918.3376,20406.195,M
20993.2813,21451.6242,M
22115.782,22495.9983,M
23261.6392,23688.7314,M
24318.8665,24768.5287,M
25423.0562,25839.7315,M
26621.5061,27015.6116,M
27661.4583,28072.9252,M
28758.7034,29175.3787,M
29852.3227,30274.2064,M
30986.0268,31444.3697,M
32050.5503,32350.839,M
