374.771882,1267.08589,Z
1409.85613,2337.86269,Z
2534.17177,3444.33206,Z
3676.3337,4657.8791,Z
4782.80306,5568.03939,Z
5916.07085,6639.86029,Z
7017.52276,7783.88805,Z
8081.91899,8855.38025,Z
9185.34308,9944.61239,Z
10252.6589,11111.2719,Z
11455.4266,12260.8198,Z
12629.8105,13339.408,Z
13846.7702,14645.0673,Z
14893.2331,15751.8461,Z
16099.5488,16947.5178,Z
17298.7686,18068.6819,Z
18486.4163,19302.4534,Z
19731.7599,20505.2211,Z
21051.6112,21789.5926,Z
22217.6906,23023.0838,Z
23459.4862,24197.4676,Z
24630.3221,25393.1394,Z
25854.3777,26571.0712,Z
27120.0715,27868.6968,Z
28386.703,29323.3717,Z
29656.8825,30373.576,Z
30944.8019,31636.6595,Z
