262.44312,962.291441,J
1417.19285,2204.52221,J
2624.4312,3306.78332,J
3871.41969,4524.31519,J
5050.84382,5796.40836,J
6234.48018,6849.46562,J
7447.60215,8188.95446,J
8715.48309,9368.37859,J
9842.60697,10693.4772,J
11443.254,11902.387,J
12483.6746,13115.5089,J
13629.4009,14379.1776,J
14859.3718,15625.9974,J
16197.2977,16951.2867,J
17418.8441,18177.0453,J
18829.9408,19512.3219,J
20092.6947,20787.7125,J
21272.1188,22051.3812,J
22585.305,23364.5674,J
23895.3083,24615.5994,J
25162.3696,25886.873,J
26404.9772,27158.9662,J
27618.0992,28464.7572,J
28991.4002,29631.659,J
30246.6445,30950.0867,J
31501.8887,32222.1799,J
