634.120897,1336.7954,R
1850.94748,2502.20678,R
3050.63567,3736.17177,R
4353.15427,5072.96718,R
5689.94967,6306.93217,R
6941.05306,7540.89716,R
8277.84847,8826.27735,R
10917.1625,11602.6986,R
12271.0963,12819.5252,R
13453.6461,14122.0438,R
14876.1335,15493.116,R
16332.8977,17069.849,R
17721.1083,18338.0908,R
19109.3189,19794.855,R
20497.5295,21165.9272,R
21868.6018,22519.8611,R
23102.5667,23770.9644,R
24387.9469,25073.483,R
25587.6351,26256.0328,R
26838.7385,27609.9666,R
28226.9491,28878.2084,R
29512.3293,30180.727,R
