541.680532,1201.76563,G
1615.67145,2240.58808,G
2708.59924,3355.158,G
3852.92709,4488.66479,G
4943.32747,5598.00203,G
6122.82379,6801.84576,G
7275.26745,7951.58415,G
8509.02824,9096.07114,G
9726.3983,10316.1465,G
10808.505,11457.769,G
11964.0377,12621.4176,G
13119.1867,13773.8612,G
14260.8092,14899.2522,G
15378.0844,15975.9484,G
16494.3112,17105.7015,G
17600.7653,18198.6293,G
18699.1037,19380.8309,G
19881.3052,20549.5061,G
21050.0273,21674.9439,G
22210.5868,22800.3349,G
24614.895,25196.5273,G
25896.8732,26470.3897,G
27070.959,27709.4019,G
28334.3185,28888.8982,G
29532.8173,30092.8075,G
30685.2609,31247.9564,G
31851.2309,32335.4737,G
