538.451089,986.729282,K
1657.62181,2145.54366,K
2856.07984,3310.45705,K
3990.49812,4472.32094,K
5130.62941,5676.49197,K
6219.30502,6777.36563,K
7511.60308,8078.81222,K
8710.0611,9210.18099,K
9935.96473,10381.1934,K
11132.2997,11617.172,K
12321.6092,12794.2834,K
13535.3147,14050.6822,K
14664.6762,15210.5388,K
15887.5304,16412.0463,K
17076.8398,17573.9102,K
18296.6445,18781.5168,K
19457.6977,19973.0652,K
20717.146,21205.0678,K
21909.505,22363.8822,K
23144.2483,23644.3682,K
24303.0627,24794.034,K
25501.5207,26032.1357,K
26769.1139,27275.3328,K
27988.9185,28498.1869,K
29178.228,29669.1993,K
30463.8866,30951.8084,K
31634.899,32141.1179,K
