542.029794,1049.08992,H
1433.75623,2098.17985,H
2675.17931,3129.78494,H
3759.23889,4248.81419,H
4860.78332,5420.29794,H
6137.17606,6574.29686,H
7273.69014,7693.32611,H
8585.05255,9057.14301,H
11015.4442,11470.0498,H
9791.50596,10176.1723,H
12246.5945,12594.8946,H
13400.7656,13728.5775,H
14582.2543,14910.0662,H
15797.8901,16091.5549,H
17006.6965,17286.7025,H
18140.915,18393.6033,H
19349.7214,19616.0686,H
20599.5043,20927.3162,H
21835.6284,22163.4403,H
23064.923,23344.929,H
24273.7294,24615.2002,H
25495.3912,25782.2266,H
26745.1741,27011.5213,H
27919.8334,28240.8159,H
29114.981,29449.6223,H
30337.4462,30624.2816,H
31553.082,31867.2351,H
