14539.3686,15043.1222,F
16050.6292,16537.0119,F
17475.0357,17926.6768,F
18847.3297,19351.0832,F
20306.4778,20792.8605,F
21678.7719,22147.7838,F
23276.8865,23711.1568,F
24909.7427,25482.9795,F
26577.3405,27046.3524,F
28036.4886,28488.1297,F
29617.2324,30051.5027,F
30972.1557,31423.7968,F
13184.4454,13670.8281,F
11760.0389,12229.0508,F
10300.8908,10839.3859,F
8841.7427,9276.01297,F
7469.44865,7851.60649,F
5958.18811,6461.94162,F
4551.15243,5089.64757,F
3144.11676,3665.24108,F
1737.08108,2258.20541,F
486.382703,851.16973,F
