597.224673,1019.13782,T
1623.1398,2039.13136,T
2696.42764,3102.05642,T
3747.20146,4149.86945,T
4770.15579,5162.461,T
5822.49558,6254.77151,T
6817.32238,7227.39235,T
7870.68903,8236.34709,T
8915.84932,9352.56644,T
10014.4922,10448.2485,T
11024.1229,11453.4381,T
12125.7009,12540.2121,T
13262.6458,13671.2354,T
14429.8319,14813.2547,T
15597.8651,15947.2388,T
16657.8294,17087.1445,T
17791.8135,18195.9619,T
18865.2382,19272.3474,T
20052.5167,20468.5082,T
21227.738,21628.9255,T
22339.5161,22756.9881,T
23463.3171,23839.338,T
24582.4973,24977.7633,T
25754.0903,26173.0427,T
26907.3196,27301.1052,T
28035.3479,28421.7315,T
29197.4596,29552.7548,T
