414.570186,912.870996,R
1486.54504,1938.78443,R
2554.33249,3006.57188,R
3630.49474,4065.98452,R
4699.51839,5227.13101,R
5880.36568,6328.41767,R
6973.27754,7442.26654,R
8133.18783,8530.991,R
9230.28709,9686.71389,R
10258.3595,10723.1611,R
11388.958,11807.6982,R
12498.6195,12946.6715,R
13587.3439,14068.8951,R
14655.1314,15149.2448,R
15760.292,16246.0306,R
16811.3299,17297.0685,R
18042.426,18448.604,R
19139.5253,19537.3284,R
20271.4035,20681.7688,R
21418.7515,21937.9894,R
22616.3484,23043.4634,R
23721.8225,24199.1863,R
24834.4352,25269.925,R
25973.4085,26434.0227,R
27003.5093,27526.9345,R
28208.7149,28681.8913,R
