515.794581,1137.76348,G
1609.91505,2218.2642,G
2735.81496,3366.8637,G
3902.57414,4529.08296,G
5064.7934,5682.22238,G
6249.71225,6944.31985,G
7498.82518,8184.35295,G
8592.94566,9337.49237,G
9832.34354,10454.3124,G
11053.5817,11657.391,G
12220.3409,12865.0094,G
13360.1782,14050.2459,G
14781.1728,15357.7425,G
15920.6925,16624.3799,G
17173.7101,17854.698,G
18397.9002,19047.1086,G
19705.3969,20359.1452,G
20962.9544,21621.2427,G
22197.8124,22933.2793,G
23386.9722,24058.8803,G
24562.8113,25202.9398,G
27088.3327,27778.4004,G
25821.6953,26479.9835,G
28359.51,29004.1785,G
29576.2083,30184.5574,G
30892.7848,31514.7537,G
