525.557987,1383.96937,Q
1997.12035,2802.97593,Q
3433.64551,4221.98249,Q
4817.61488,5570.91466,Q
6201.58425,6972.40263,Q
7585.55361,8408.92779,Q
8987.04158,9792.89716,Q
10318.4551,11071.7549,Q
11632.3501,12438.2057,Q
13016.3195,13787.1379,Q
14470.3632,15206.1444,Q
15819.2954,16537.558,Q
17115.6718,17851.453,Q
18447.0853,19147.8293,Q
19725.9431,20461.7243,Q
20882.1707,21688.0263,Q
22213.5842,23019.4398,Q
23580.035,24315.8162,Q
24893.93,25664.7484,Q
26102.7133,26820.9759,Q
27416.6083,28152.3895,Q
28765.5405,29396.2101,Q
30061.9168,30692.5864,Q
31358.2932,31953.9256,Q
