528.137747,1046.53061,X
1705.72154,2108.91599,X
2966.50419,3350.49891,X
4169.68763,4528.0827,X
5353.67134,5769.66562,X
6684.85302,7017.64844,X
8003.23488,8361.62995,X
9262.99277,9640.58757,X
10555.775,10875.7706,X
11829.3575,12168.5528,X
13250.1379,13589.3332,X
14626.119,15029.3134,X
15931.701,16251.6966,X
17332.663,17652.6586,X
18657.4448,19035.0396,X
20033.4258,20417.4205,X
21415.8068,21870.2005,X
22810.9876,23150.1829,X
24250.9678,24634.9625,X
25659.8958,26037.4906,X
27176.6749,27509.4704,X
28661.4545,28955.8505,X
30075.8351,30440.63,X
31471.0159,31855.0106,X
