292.011275,938.60767,N
1480.91432,2038.86444,N
2680.24635,3165.19364,N
3863.93491,4484.45887,N
5016.33655,5626.43153,N
6173.95268,6711.04484,N
7373.2847,7936.4493,N
8579.67162,9132.40724,N
9836.363,10383.8841,N
11155.6282,11609.2886,N
12500.9659,13053.7015,N
13742.0138,14279.106,N
15260.5798,15844.6023,N
16501.6277,17085.6503,N
17831.3219,18368.4141,N
19150.5871,19745.0387,N
20600.2145,21100.8053,N
21953.2589,22479.9221,N
23267.3096,23877.4046,N
24623.0763,25222.7423,N
25848.4807,26453.3612,N
27188.6039,27725.6961,N
28424.7057,29050.4442,N
29796.1158,30338.4225,N
31099.7376,31730.6905,N
