312.484111,994.267625,V
1298.63527,1964.18584,V
2370.00936,2982.80288,V
3323.69463,4013.59462,V
4370.71932,5056.56107,V
5511.08341,6225.3328,V
6566.51506,7280.76446,V
7682.52975,8404.89561,V
8794.61824,9460.16881,V
9918.74939,10568.067,V
10945.4829,11594.8005,V
12029.0317,12706.757,V
13088.2311,13741.607,V
14219.616,14909.516,V
15286.9319,15915.9583,V
16365.727,17043.4523,V
17404.6352,18037.7199,V
18455.7181,19157.7928,V
19539.6983,20176.8412,V
20533.9659,21288.7976,V
21627.3302,22292.8807,V
22609.4231,23299.3231,V
23613.3741,24295.1576,V
24745.6218,25330.0076,V
25711.4817,26356.7411,V
26713.8658,27363.1835,V
27813.6476,28467.0234,V
28792.8971,29385.3994,V
