499.695842,1213.54705,Z
1534.78009,2248.63129,Z
2516.32549,3319.4081,Z
3676.3337,4443.72374,Z
4729.26422,5496.65427,Z
5871.42615,6763.74015,Z
7102.81947,7852.36324,Z
8262.82768,8994.52516,Z
9404.98961,10243.7648,Z
10689.9218,11475.1581,Z
11957.0077,12813.6291,Z
13224.0935,14027.1761,Z
14455.4869,15294.262,Z
15669.0339,16436.424,Z
16971.8124,17721.3561,Z
18149.6668,18845.6718,Z
19363.2139,20166.2965,Z
20576.7609,21379.8435,Z
21879.5394,22664.7757,Z
23093.0864,23878.3228,Z
24324.4798,25145.4086,Z
25645.1045,26430.3408,Z
26930.0367,27715.273,Z
28357.7391,29071.5903,Z
29571.2861,30445.7538,Z
30874.0646,31766.3786,Z
32158.9967,32569.4612,Z
