133.356163,1059.00937,W
1384.43432,2187.14921,W
2505.3425,3358.67905,W
3669.64067,4508.51389,W
4913.48717,5766.82371,W
6142.87033,6981.74355,W
7399.01741,8295.74396,W
8751.33889,9633.6021,W
10096.4287,10942.5336,W
11376.4335,12237.0017,W
12692.5967,13574.8599,W
14241.3028,15188.651,W
15622.5509,16540.9725,W
16917.0191,17878.8306,W
18283.8039,19209.4571,W
19614.4304,20474.9986,W
20959.7133,21885.3665,W
22485.5947,23259.383,W
23758.3679,24676.7894,W
25226.396,26029.1109,W
26593.1808,27309.1157,W
27865.954,28740.9855,W
29218.2755,30078.8437,W
30671.8403,31633.6518,W
