245.01054,637.872269,S
1385.57685,1715.07378,S
2407.86221,2741.58346,S
3476.61508,3801.88769,S
4482.00316,4807.27577,S
5711.28018,6036.55279,S
6889.86537,7202.46502,S
8107.1941,8462.03695,S
9425.18183,9720.88421,S
10646.0102,11017.7503,S
12048.4843,12356.8597,S
13332.1119,13691.1791,S
14692.3429,15026.0641,S
15945.4457,16304.5129,S
17221.1903,17563.3602,S
18480.0375,18877.1236,S
19772.6794,20144.4195,S
21162.4805,21483.5288,S
22321.3404,22663.5103,S
23580.1877,23913.9089,S
24872.8295,25206.5508,S
26068.312,26342.8927,S
27200.4296,27559.4968,S
28465.9934,28782.8174,S
