699.891658,1172.31853,J
1767.22644,2397.12893,J
4024.37703,4794.25785,J
5354.17118,6124.052,J
6491.49512,7208.88407,J
2963.54152,3627.37612,J
7620.39586,8307.71015,J
8862.68441,9385.64093,J
10134.9232,10830.7755,J
11422.0366,12100.8128,J
12700.1429,13432.282,J
13940.2969,14704.4538,J
15297.8494,16059.8717,J
16531.15,17363.6114,J
17867.3572,18610.169,J
19124.5874,19826.8433,J
20323.1519,21001.9281,J
21571.844,22316.7902,J
22817.5114,23594.4753,J
24140.9115,24896.5303,J
25374.394,26065.9773,J
26648.7003,27434.2023,J
28195.2771,28748.1168,J
29256.1317,30024.5577,J
30598.7904,31309.5844,J
