1263.04225,1754.22535,M
2245.40845,2719.0493,M
3315.48592,3841.75352,M
4332.93662,4911.83099,M
5350.38732,5894.19718,M
6350.29577,6806.39437,M
7473,8016.80986,M
8543.07746,8999.17606,M
10630.6056,11209.5,M
9613.15493,10069.2535,M
12770.7606,13314.5704,M
11683.1408,12262.0352,M
13840.838,14367.1056,M
15980.993,16577.4296,M
14862.8758,15447.4705,M
17059.5345,17697.2741,M
18211.0088,18777.8884,M
19256.1931,19840.7877,M
20319.0925,20956.8321,M
21452.8518,22161.4513,M
22462.6061,23118.0607,M
23543.2205,24163.2451,M
24606.1198,25279.2894,M
25651.3042,26359.9037,M
26643.3435,27387.3731,M
27741.6729,28432.5574,M
28804.5722,29477.7418,M
29814.3266,30381.2062,M
30824.081,31426.3906,M
31833.8353,32294.4251,M
