361.915779,1099.05376,Z
1450.3999,2194.42702,Z
2545.77316,3234.68716,Z
3592.92244,4316.28214,Z
4667.62828,5432.32282,Z
5838.78208,6603.47662,Z
6989.26846,7753.963,Z
8125.97656,8952.67335,Z
9262.11842,10054.3695,Z
10385.0482,11211.745,Z
11535.5346,12245.116,Z
12596.4622,13416.2698,Z
13760.7268,14566.7562,Z
14924.9915,15682.7969,Z
16123.7019,16847.0616,Z
17315.5231,18004.4371,Z
18355.7832,19065.3646,Z
19513.1587,20222.7402,Z
20681.0095,21528.3737,Z
21872.8307,22692.6384,Z
23057.7628,23829.3465,Z
24160.0252,24904.0523,Z
25289.8442,26006.3147,Z
26350.7717,27101.688,Z
27563.2604,28307.2875,Z
28651.7445,29402.6608,Z
29802.2309,30504.9232,Z
30849.3802,31669.1878,Z
32075.6471,32578.5543,Z
