434.021687,1008.19571,N
1530.1721,2037.91276,N
2659.53919,3167.27985,N
3883.81107,4353.58982,N
5070.12104,5535.15455,N
6268.96036,6757.72007,N
7554.92036,8038.93483,N
8835.62705,9305.4058,N
10045.6632,10505.9515,N
11260.4446,11815.6377,N
12536.9142,12992.4572,N
13829.9968,14290.2851,N
15068.5044,15552.5189,N
16340.2287,16847.9694,N
17749.5649,18262.0508,N
18921.3612,19395.8852,N
20178.8498,20691.3357,N
21284.4906,21939.3337,N
22807.7126,23324.9438,N
24046.2202,24568.1966,N
25264.8649,25805.8223,N
26432.194,26935.1894,N
27807.8054,28325.0366,N
29145.9631,29639.468,N
30422.4326,30977.6257,N
31566.0354,31997.8522,N
