447.135428,990.08559,T
1405.28277,2012.10943,T
2475.21398,3050.10238,T
3465.29957,4072.12622,T
4519.26165,5062.21181,T
5557.2546,6100.20477,T
6659.12405,7218.04334,T
7713.08613,8256.03629,T
8878.83207,9325.9675,T
9868.91766,10332.0222,T
10922.8797,11465.8299,T
12008.7801,12535.7611,T
13094.6804,13557.7849,T
14196.5498,14707.5618,T
15266.481,15761.5238,T
16352.3814,16815.4859,T
17342.467,17837.5098,T
18364.4908,18891.4718,T
19402.4837,19897.5265,T
20520.3223,21031.3342,T
21542.3462,22069.3272,T
22580.3391,23123.2893,T
23538.4865,24097.4057,T
24672.2941,25071.5222,T
25742.2254,26173.3917,T
26716.3418,27179.4464,T
27754.3348,28313.2541,T
28808.2969,29319.3088,T
