867.35009,1194.60507,H
2294.78464,2540.22587,H
3556.4387,3806.18592,H
4848.27295,5087.2552,H
6196.04674,6439.33498,H
7504.63606,7773.76022,H
8837.3389,9108.61606,H
10250.2958,10534.4909,H
11686.3423,11916.7126,H
13133.0102,13324.6266,H
14474.3251,14711.1543,H
15840.4232,16090.1704,H
17242.0218,17468.0861,H
18576.4567,18830.5099,H
19960.8313,20180.4366,H
21352.5549,21554.9363,H
22721.8586,22926.393,H
24117.9073,24326.7477,H
25571.1778,25788.6301,H
26993.0145,27201.8549,H
28370.9302,28605.6065,H
29792.5278,30044.428,H
31088.6297,31308.2351,H
