491.410771,1059.73801,L
1610.8666,2177.89164,L
2815.79481,3421.48065,L
4027.16649,4671.51313,L
5199.87737,5837.78055,L
6449.90985,7016.9349,L
7564.62954,8208.97618,L
8705.12309,9452.56519,L
9985.79097,10662.3549,L
11184.2757,11925.2744,L
12498.7429,13110.8722,L
13658.5668,14264.2527,L
14934.3732,15643.1545,L
16184.4056,16964.0651,L
17447.325,18149.6629,L
18733.9734,19378.32,L
19958.232,20647.6829,L
21375.7946,21994.3674,L
22580.7228,23225.0695,L
23877.0942,24450.5628,L
25056.2486,25719.9256,L
26293.3941,26931.2973,L
27536.9832,28084.6778,L
28735.4679,29424.9188,L
30017.7177,30732.9425,L
31235.5329,31957.2011,L
