533.917792,895.189761,S
1665.00293,1950.30649,S
2753.8834,3044.25152,S
3840.87239,4100.85315,S
5004.03307,5230.2501,S
6098.367,6311.07853,S
7194.78686,7426.06844,S
8369.76485,8609.48737,S
9541.73769,9769.64291,S
10692.7717,10971.3225,S
11903.8115,12146.9104,S
13135.7989,13355.2632,S
14351.2934,14607.8978,S
15567.7955,15802.4535,S
16784.9782,17014.5716,S
17991.8284,18238.3037,S
19217.452,19425.099,S
20398.7762,20662.1333,S
21649.7226,21906.327,S
22829.8182,23099.928,S
24004.7961,24256.336,S
25135.6868,25420.9904,S
26297.1593,26575.7101,S
27391.1662,27689.9753,S
28613.4134,28863.2651,S
