704.421449,1346.39241,Z
1738.43574,2458.81536,Z
2792.05219,3507.53127,Z
3873.82501,4604.00572,Z
4922.54093,5672.3238,Z
6157.47742,6828.85163,Z
7255.19875,8044.18596,Z
8485.23471,9230.11704,Z
9570.48721,10334.9717,Z
10810.3242,11540.505,Z
11922.7472,12731.3366,Z
13064.5734,13819.2568,Z
14211.3002,14931.6798,Z
15372.7285,16034.3016,Z
16481.2658,17226.1482,Z
17608.3904,18363.0738,Z
18799.222,19485.2979,Z
20078.2634,20725.1349,Z
21147.5384,21882.6197,Z
22318.7679,23142.0589,Z
23527.1525,24311.2392,Z
24698.382,25433.4632,Z
25928.4179,26638.9965,Z
27084.2885,27883.0768,Z
28235.9158,29010.2013,Z
29465.9517,30210.834,Z
30695.9877,31396.7651,Z
31881.9188,32509.1881,Z
