1575.92633,2381.39978,G
2854.17768,3712.18202,G
437.757313,1173.1896,G
4272.51138,4972.92308,G
5463.21127,6198.64355,G
6723.95233,7494.4052,G
8019.71398,8755.14626,G
9245.43445,9963.35645,G
10471.1549,11206.5872,G
11661.8548,12449.818,G
12887.5753,13675.5385,G
14253.3781,15093.8722,G
15479.0986,16267.0618,G
16774.8602,17545.3131,G
18140.6631,19016.1777,G
19383.8938,20206.8776,G
20749.6966,21642.7216,G
22203.0509,23043.545,G
23463.792,24339.3066,G
24812.0845,25792.6609,G
26195.3976,27000.8711,G
27508.6696,28384.1842,G
28839.4518,29714.9664,G
31531.7451,32394.4227,G
30176.1089,30985.9695,G
