511.191766,1251.53846,K
3031.89599,3754.61538,K
4318.68906,5059.03575,K
5482.09101,6275.31961,K
6751.25677,7526.85807,K
8143.81365,8831.27844,K
9430.60672,10135.6988,K
10717.3998,11404.8646,K
12021.8202,12832.6761,K
13414.377,14154.7237,K
14771.6793,15582.5352,K
16076.0997,16816.4464,K
17468.6566,18226.6306,K
18843.5861,19531.0509,K
20289.0249,21064.6262,K
21699.2091,22369.0466,K
23109.3933,23832.1127,K
24678.2232,25348.0607,K
25965.0163,26793.4995,K
27322.3185,28115.5471,K
28767.7573,29543.3586,K
30142.6869,30935.9155,K
31570.4984,32328.4724,K
