736.046587,1349.41874,N
2032.89057,2541.11322,N
3207.06013,3715.28277,N
4258.55525,4959.552,N
5467.77465,5975.99729,N
7816.11376,8517.11051,N
9200.58234,9726.3299,N
10374.7519,11005.649,N
11619.0211,12232.3933,N
12828.2405,13511.7124,N
14195.1842,14773.5065,N
15597.1777,16193.0249,N
16841.4469,17489.8689,N
18068.1912,18716.6132,N
19417.61,20118.6067,N
20609.3044,21257.7264,N
21783.474,22449.4209,N
23097.8429,23693.6901,N
24377.162,24990.5341,N
25621.4312,26199.7535,N
26865.7004,27444.0228,N
29511.9632,30142.8602,N
30861.3819,31544.8537,N
28232.6441,28846.0163,N
6571.84453,7290.3662,N
