353.304158,1162.95952,J
1570.2407,2370.08206,J
2831.34026,3503.59956,J
4013.92779,4789.23414,J
5181.79431,5927.65864,J
6408.54486,7232.92123,J
7767.46051,8449.53381,J
8851.90799,9641.93534,J
10132.6356,10903.0349,J
11408.4561,12124.8784,J
12600.8577,13371.257,J
13933.7995,14753.2689,J
15327.3882,16053.6245,J
16593.3947,17324.5381,J
17901.1251,18646.9894,J
19196.5737,19996.415,J
20501.8363,21223.1656,J
21787.4708,22572.5912,J
23044.0445,23848.7929,J
24413.0981,25212.9395,J
25737.9887,26508.3881,J
27013.8093,27769.4876,J
28358.3279,29089.4712,J
29578.4278,30476.4092,J
30986.7374,31762.0438,J
