399.648248,1113.77381,Y
1546.18011,2325.82177,Y
2804.08935,3583.73101,Y
4042.34376,4848.19186,Y
5280.59816,6112.65271,Y
6492.64613,7442.62967,Y
7894.6908,8707.09052,Y
9362.25158,10115.6868,Y
10637.0402,11501.8528,Y
12222.53,13120.1006,Y
13649.214,14468.1653,Y
15156.0844,16034.0002,Y
16656.4033,17403.2869,Y
18097.7576,18831.538,Y
19571.87,20246.6859,Y
21157.3598,21832.1756,Y
22594.6547,23269.4706,Y
24101.5252,24756.6862,Y
25575.6376,26283.2115,Y
27094.4406,27860.9791,Y
28535.795,29289.2302,Y
30095.0783,30855.0651,Y
31706.7745,32473.313,Y
