575.330192,838.694767,H
1588.30986,2135.39437,H
2753.07042,3300.15493,H
3970.77465,4411.97183,H
5135.53521,5612.02817,H
6247.35211,6706.19718,H
7359.16901,7870.95775,H
8682.76056,9088.66197,H
9847.52113,10341.662,H
11082.8732,11506.4225,H
12371.169,12724.1268,H
13712.4085,14188.9014,H
14877.169,15336.0141,H
16165.4648,16589.0141,H
17471.4085,17859.662,H
18600.8732,19059.7183,H
19959.7606,20330.3662,H
21159.8169,21548.0704,H
22342.2254,22748.1268,H
23612.8732,24071.7183,H
24918.8169,25395.3099,H
26171.8169,26630.662,H
27495.4085,28024.8451,H
28677.8169,29154.3099,H
29983.7606,30460.2535,H
31289.7042,31748.5493,H
