713.977092,1267.76702,S
1899.36214,2283.81134,S
3080.17041,3428.0054,S
4206.05736,4535.58525,S
5405.17273,5725.54707,S
6663.7862,6984.16053,S
7793.14519,8131.82663,S
8960.22313,9317.21167,S
10108.994,10488.8664,S
11326.4164,11692.5585,S
12598.7602,12937.4417,S
13789.8268,14155.9689,S
15043.8635,15400.852,S
16325.3608,16682.3494,S
17547.3601,17858.5809,S
18750.1053,19070.4796,S
20008.7188,20310.786,S
21143.7593,21509.9014,S
22306.2604,22690.7096,S
23583.181,23967.6302,S
24856.3139,25286.5309,S
26101.197,26526.8372,S
27387.2712,27739.6829,S
28636.7311,29039.4874,S
