422.963718,1184.29841,K
1887.06889,2492.23237,K
3188.49572,3865.23767,K
4476.90827,5192.69303,K
5908.47778,6630.76967,K
7105.79046,7841.09661,K
8394.20301,9129.50917,K
9721.65837,10437.4431,K
10997.7132,11720.0051,K
12253.5901,13066.9818,K
13639.6096,14335.873,K
14944.1259,15594.8393,K
16310.624,16909.2804,K
17722.6722,18340.8499,K
19017.5918,19674.8124,K
20442.6542,21047.8177,K
21705.5789,22434.3779,K
23189.2055,23852.9331,K
24568.7179,25167.3742,K
25876.6519,26527.3653,K
27171.5715,27900.3706,K
28570.6054,29214.8117,K
29891.5536,30548.7742,K
31160.4448,31915.2723,K
