331.133864,766.301683,N
1472.76659,1902.47205,N
2594.37068,3007.68906,N
3800.17173,4211.66933,N
4892.64324,5327.81106,N
6047.02147,6489.47243,N
7270.47456,7694.71767,N
8474.01401,8863.66218,N
9775.87589,10209.2229,N
11010.637,11402.106,N
12208.7141,12642.0611,N
13388.5833,13860.1669,N
14592.8128,15029.8014,N
15852.7966,16289.7852,N
17072.5698,17580.569,N
18312.5249,18758.6175,N
19514.4928,19955.1229,N
20707.1075,21118.6051,N
21896.5215,22289.8112,N
23120.0896,23586.2107,N
24396.1921,24804.0481,N
25548.7496,25976.6342,N
26777.9142,27149.3545,N
27935.934,28329.2237,N
29232.3335,29652.935,N
30455.3074,30923.2494,N
31715.2912,32195.9787,N
