293.072994,830.15525,X
1671.11299,2088.05843,X
2943.14992,3395.42971,X
4299.9893,4702.80099,X
5791.09925,6158.57658,X
8702.65043,9112.52899,X
10104.1825,10492.8604,X
11673.028,12012.2379,X
13185.3386,13517.4816,X
14697.6491,15065.1265,X
16146.3579,16506.7683,X
17616.5368,17927.4791,X
19036.978,19397.3885,X
20521.0211,20895.5653,X
21927.3286,22287.739,X
23301.7292,23633.8722,X
24771.6386,25117.9153,X
26185.0129,26609.0252,X
27654.9223,28022.3996,X
29209.6341,29555.9108,X
30757.279,31103.5557,X
32262.5227,32573.465,X
