446.786805,1087.36066,T
1496.46665,2088.59374,T
2643.04001,3116.74169,T
3708.86878,4177.18748,T
4769.31457,5253.78219,T
5867.44117,6298.07906,T
7040.92941,7487.71621,T
8108.23415,8560.40392,T
9265.57346,9728.50918,T
10342.1682,10810.4869,T
11461.8267,11903.2305,T
12549.1873,13033.6549,T
13733.4415,14104.8667,T
14810.0362,15246.0571,T
15981.8748,16439.4276,T
17069.2355,17559.0861,T
18237.3407,18673.3616,T
19340.8503,19809.169,T
20498.1896,20955.7424,T
21639.38,22070.0179,T
22742.8896,23221.9743,T
23835.1123,24308.814,T
24895.5581,25369.2598,T
26025.9825,26472.7694,T
27043.3645,27554.747,T
28157.6401,28572.129,T
29336.5113,29729.4683,T
