533.413472,1061.38395,P
1736.31528,2291.50073,P
3260.35377,3782.88125,P
4980.34007,5486.53857,P
6395.51867,6983.36209,P
7957.65812,8480.1856,P
9480.12781,10062.5282,P
10889.8634,11363.4039,P
12452.0029,13012.6313,P
14025.0283,14520.3408,P
15521.8518,16022.6073,P
17094.8773,17660.9487,P
18561.1664,19154.4529,P
20117.8629,20634.9474,P
21680.0024,22218.8588,P
23204.0409,23742.8973,P
24787.9523,25451.9976,P
26341.6929,26934.9793,P
27963.7053,28502.5617,P
29433.3138,30059.2582,P
30843.0494,31398.2349,P
