384.298378,1117.95892,G
1449.85297,2235.91784,G
2602.74811,3318.94054,G
3598.43027,4367.02703,G
4768.79351,5572.32649,G
5834.34811,6672.8173,G
6969.77514,7773.30811,G
8087.73405,8908.73514,G
9205.69297,10026.6941,G
10341.12,11197.0573,G
11494.0151,12297.5481,G
12611.9741,13415.507,G
13729.933,14498.5297,G
14725.6151,15581.5524,G
15808.6378,16769.3838,G
16961.533,17800.0022,G
18096.96,18883.0249,G
19249.8551,19948.5795,G
20315.4097,21101.4746,G
21415.9005,22289.3059,G
22621.2,23424.733,G
23669.2865,24507.7557,G
24787.2454,25643.1827,G
26027.4811,26831.0141,G
27267.7168,28053.7816,G
28403.1438,29189.2086,G
29625.9114,30411.9762,G
30743.8703,31687.1481,G
