467.918069,1333.91569,L
1738.97909,2409.42886,L
2961.15315,3750.3284,L
4176.34336,5000.43787,L
5384.54972,6075.95104,L
6606.72378,7319.07666,L
7905.72021,8639.02464,L
9148.84582,9896.11796,L
10365.1164,11119.3724,L
11531.4197,12278.6918,L
12872.3192,13619.5913,L
14192.2672,14939.5393,L
15323.6512,16119.8103,L
16531.8575,17244.2104,L
17712.1285,18487.336,L
18966.9839,19777.1107,L
20252.0126,21034.204,L
21641.7991,22319.2327,L
22843.0216,23548.3906,L
24065.1957,24805.484,L
25273.402,25971.7872,L
26460.6568,27173.0097,L
27718.1746,28430.5275,L
28877.494,29561.9114,L
30106.6519,30791.0694,L
31321.8421,32034.195,L
