357.574398,1208.94201,W
1464.3523,2264.63786,W
2468.96608,3201.14223,W
3473.57987,4273.86543,W
4580.35777,5261.45186,W
5653.08096,6317.1477,W
6640.6674,7372.84354,W
7696.36324,8445.56674,W
8769.08643,9450.18053,W
9841.80963,10505.8764,W
10846.4234,11527.5175,W
11868.0646,12481.0492,W
12940.7877,13638.9092,W
13911.3468,14575.4136,W
14932.988,15597.0547,W
16056.7932,16635.7232,W
17112.4891,17742.5011,W
18066.0208,18764.1422,W
19138.744,19887.9475,W
20245.5219,20994.7254,W
21267.163,22033.3939,W
22476.105,23157.1991,W
23480.7188,24161.8129,W
24400.1958,25183.454,W
25575.0832,26392.3961,W
26784.0252,27414.0372,W
27720.5295,28401.6236,W
28878.3895,29525.4289,W
30104.3589,30683.2888,W
