421.482124,1211.76111,J
1510.31094,2247.90466,J
2704.51029,3406.9805,J
3828.46262,4548.49458,J
4969.97671,5812.94095,J
6076.36728,6884.20802,J
7428.62243,8113.53088,J
8605.26002,9290.16847,J
9869.70639,10572.1766,J
11063.9057,11801.4995,J
12170.2963,13013.2606,J
13346.9339,14137.2129,J
14628.942,15401.6593,J
15875.8267,16718.7909,J
17052.4642,17877.8667,J
18369.5959,19107.1896,J
19581.357,20424.3212,J
20845.8034,21653.6441,J
21969.7557,22777.5964,J
23199.0785,23989.3575,J
24568.8954,25306.4892,J
25798.2183,26430.4415,J
27132.9117,27940.7524,J
29398.3781,30241.3424,J
30645.2627,31154.5536,J
31769.2151,32260.9442,J
