335.940803,916.202191,R
1425.20341,1954.56467,R
2468.6559,3089.63739,R
3522.28842,4117.81985,R
4692.99122,5268.1626,R
5817.88391,6357.4252,R
6956.37607,7572.26755,R
8101.62881,8636.08009,R
9241.79154,9776.24282,R
10392.1343,10967.3057,R
11547.5671,12061.6583,R
12683.6578,13146.8489,R
14088.5011,14577.1423,R
15261.4923,15795.9435,R
16533.9953,17109.1667,R
17760.6882,18239.1494,R
18895.761,19358.9521,R
20136.906,20620.4572,R
21368.689,21806.43,R
22560.7437,22988.3048,R
23680.5464,24189.5476,R
24963.2295,25299.1703,R
26571.6733,27075.5845,R
27833.9963,28342.9976,R
