1554.66162,2096.17297,X
2969.57838,3458.68541,X
4384.49514,4838.66595,X
5764.47568,6236.11459,X
7074.58378,7476.35027,X
8506.96865,8996.07568,X
9852.01297,10288.7157,X
11231.9935,11616.2919,X
12611.9741,13013.7405,X
14044.3589,14550.9341,X
15476.7438,15930.9146,X
16786.8519,17223.5546,X
18306.5773,18795.6843,X
19704.0259,20105.7924,X
21101.4746,21555.6454,X
22516.3914,22918.1578,X
23913.84,24420.4151,X
25398.6292,25835.3319,X
26848.4822,27337.5892,X
28507.9524,28927.187,X
29992.7416,30429.4443,X
31494.9989,31914.2335,X
