368.236216,1008.64703,V
1328.85243,2097.34541,V
2401.54054,3041.95135,V
3458.21838,4130.64973,V
4386.81405,5075.25568,V
5443.49189,6163.95405,V
6436.12865,7156.59081,V
7428.76541,8181.24811,V
8421.40216,9269.94649,V
9542.12108,10150.5114,V
10518.7476,11271.2303,V
11543.4049,12215.8362,V
12552.0519,13208.473,V
13592.7195,14345.2022,V
14649.3973,15273.7978,V
15626.0238,16378.5065,V
16682.7016,17323.1124,V
17723.3692,18475.8519,V
18732.0162,19500.5092,V
19852.7351,20653.2486,V
20957.4438,21629.8751,V
21966.0908,22670.5427,V
23150.8508,23839.2924,V
24207.5286,25008.0422,V
25280.2168,26032.6995,V
26384.9254,27121.3978,V
27441.6032,28130.0449,V
28530.3016,29138.6919,V
