231.877923,596.108837,R
1374.80941,1695.08142,R
2431.16373,2812.66422,R
3530.13632,3930.47633,R
4655.11028,5042.8906,R
5760.36271,6148.14303,R
6877.78674,7282.83664,R
7945.36011,8351.97996,R
9085.7338,9512.76314,R
10225.5254,10611.7357,R
11363.1119,11717.9231,R
12483.3584,12899.398,R
13648.2693,14069.0188,R
14777.4416,15182.4915,R
15948.6324,16347.4024,R
17082.5851,17514.3243,R
18205.1071,18610.157,R
19344.6517,19809.3601,R
20471.8836,20895.773,R
21706.3844,22164.8129,R
22803.787,23240.2361,R
23980.4462,24339.9672,R
25137.5073,25558.2568,R
26232.1052,26640.295,R
27313.8082,27711.0083,R
28393.9942,28839.863,R
