429.919843,1168.16895,M
1494.66858,2063.38848,M
2465.14473,3033.86463,M
3498.23226,3993.90556,M
4489.57887,5058.29877,M
5439.18457,5981.8164,M
6467.05448,7035.77438,M
7557.53576,8068.86191,M
8648.10351,9195.95296,M
9691.62626,10234.2581,M
10870.807,11350.8274,M
11893.4593,12363.0445,M
12942.1996,13474.3962,M
14036.1113,14657.0073,M
15210.0744,15757.9238,M
16279.6852,16817.0994,M
17312.7727,17844.9693,M
18330.2074,18867.6216,M
19425.9063,19942.45,M
20557.3694,21073.9131,M
21590.4569,22091.3478,M
22670.5029,23140.0882,M
23750.549,24220.1342,M
24887.9888,25388.8797,M
25978.4701,26458.4905,M
27402.8786,27841.1582,M
28475.2664,28960.5045,M
29560.53,29998.8096,M
30604.0528,31063.2028,M
31720.6221,32169.3369,M
