485.900324,985.661299,M
1570.8515,2066.34102,M
2728.41752,3159.83512,M
3753.56824,4249.05776,M
4812.89065,5334.00893,M
5913.36307,6417.39551,M
7126.45809,7562.14714,M
8348.09603,8856.39993,M
9527.01936,10035.3233,M
10744.3858,11218.518,M
11912.7409,12395.416,M
13036.1352,13488.9101,M
14257.7732,14740.4483,M
15385.439,15945.0004,M
16531.4288,17031.1898,M
17650.5517,18137.4983,M
18893.547,19410.3938,M
20149.7117,20662.2871,M
21328.6351,21854.0248,M
22592.9876,23037.2196,M
23844.5258,24378.4585,M
25707.1901,26236.8513,M
26962.9997,27424.3175,M
28165.0945,28630.6838,M
29345.4481,29811.0374,M
30430.3992,30900.26,M
31583.6938,32066.3689,M
