831.136504,1418.90155,P
2199.52699,2810.25161,P
3597.15267,4111.44708,P
4960.95124,5507.38905,P
6350.15841,6882.82048,P
7755.28421,8274.17054,P
9229.78619,9744.0806,P
10754.3018,11190.5336,P
12352.288,12857.3986,P
13711.4946,14202.8295,P
15350.9994,15984.6836,P
16990.3128,17467.8719,P
18524.0122,18987.7956,P
20124.2561,20675.2859,P
21777.3453,22264.0882,P
23403.1509,23816.4232,P
25037.8724,25497.0638,P
26580.7556,27021.5794,P
28084.9902,28521.2221,P
29788.5905,30270.7415,P
31354.4333,31818.2166,P
