355.636927,1227.69771,W
1541.24766,2356.96744,W
2739.10643,3481.33795,W
3883.7489,4694.56946,W
5243.68692,5949.1743,W
6380.30547,7124.98659,W
7614.90838,8359.5895,W
8886.67977,9614.21363,W
10118.8331,10900.2583,W
11360.7848,12134.8612,W
12610.1818,13413.6535,W
13888.8777,14650.7061,W
15125.5637,15831.0511,W
16433.0955,17170.4278,W
17648.1016,18409.93,W
18896.322,19719.3906,W
20238.7077,21027.4818,W
21564.1583,22409.2734,W
22886.9471,23661.0236,W
24231.7825,25018.1069,W
25551.9481,26370.1175,W
26989.8685,27722.3016,W
28278.7872,29136.1503,W
29753.8954,30564.716,W
31076.6842,31877.7064,W
