620.108874,1293.47863,Y
1856.52227,2526.08768,Y
3089.13132,3884.24025,Y
4352.17517,5170.11018,Y
5733.15382,6573.91493,Y
7025.96221,7897.15811,Y
8376.50608,9190.63675,Y
9666.18036,10552.5937,Y
11034.953,11967.0185,Y
12418.943,13373.8346,Y
13853.1826,14819.4872,Y
15222.7482,16116.7702,Y
16687.4225,17589.0532,Y
18319.8092,19031.2224,Y
19803.5053,20549.1577,Y
21393.7231,22120.3538,Y
22805.1366,23592.6368,Y
24227.3872,25155.6484,Y
25783.3659,26608.9096,Y
27149.1272,28096.4101,Y
28674.0858,29492.0208,Y
30138.7602,31051.8039,Y
31767.0215,32565.9348,Y
