699.869989,1294.75948,P
2064.61647,2764.48646,P
3516.8467,4006.75569,P
4899.08992,5528.97291,P
6141.35915,6718.7519,P
7471.11213,8118.49187,P
8870.85211,9518.23185,P
10078.1278,10620.5271,P
11547.8548,12142.7443,P
12842.6143,13315.0265,P
14137.3738,14627.2828,P
15572.1073,16132.0033,P
16971.8472,17531.7432,P
18319.097,18878.993,P
19701.3402,20208.7459,P
21048.5899,21660.9762,P
22553.3104,23130.7031,P
23918.0569,24442.9594,P
25247.8099,25825.2026,P
26682.5433,27224.9426,P
28047.2898,28589.6891,P
29447.0298,30024.4225,P
30724.2925,31336.6788,P
