1110.75894,2098.10022,L
2397.82882,3279.38353,L
3790.68527,4566.45341,L
4954.33749,5782.99892,L
6276.66956,6929.02004,L
7510.84615,8092.67226,L
8603.974,9432.63543,L
9908.67497,10631.5498,L
11142.8516,11742.3088,L
12288.8727,12976.4854,L
13540.6804,14228.2931,L
14686.7015,15427.2075,L
15885.6159,16555.5975,L
17348.9967,17930.8229,L
18583.1733,19341.3104,L
19870.2432,20487.3315,L
21051.5265,21792.0325,L
22285.7031,23096.7335,L
23625.6663,24348.5412,L
24947.9984,25529.8245,L
26129.2817,26799.2633,L
27292.9339,27980.5466,L
28650.5282,29355.7719,L
29884.7048,30589.9485,L
31171.7746,31824.1251,L
